  0.0000000e+000  9.9329434e-001  1.0000000e+000
  8.0000000e-003  1.0000000e+000  9.9937289e-001
  1.6000000e-002  9.8667736e-001  9.9762158e-001
  2.4000000e-002  9.7967226e-001  9.9504570e-001
  3.2000000e-002  9.7794375e-001  9.9193720e-001
  4.0000000e-002  9.6078573e-001  9.8848093e-001
  4.8000000e-002  9.7527297e-001  9.8477771e-001
  5.6000000e-002  9.6609430e-001  9.8090084e-001
  6.4000000e-002  9.8227780e-001  9.7690862e-001
  7.2000000e-002  9.6514410e-001  9.7283024e-001
  8.0000000e-002  9.7750475e-001  9.6867235e-001
  8.8000000e-002  9.4295996e-001  9.6444396e-001
  9.6000000e-002  9.4674540e-001  9.6016688e-001
  1.0400000e-001  9.4452372e-001  9.5586681e-001
  1.1200000e-001  9.3478881e-001  9.5156528e-001
  1.2000000e-001  9.6250085e-001  9.4728039e-001
  1.2800000e-001  9.4374856e-001  9.4302627e-001
  1.3600000e-001  9.3825438e-001  9.3880913e-001
  1.4400000e-001  9.5144929e-001  9.3462850e-001
  1.5200000e-001  9.1323160e-001  9.3048485e-001
  1.6000000e-001  9.1667297e-001  9.2638370e-001
  1.6800000e-001  9.2512766e-001  9.2233310e-001
  1.7600000e-001  9.2142032e-001  9.1834038e-001
  1.8400000e-001  9.0097741e-001  9.1441181e-001
  1.9200000e-001  9.1942289e-001  9.1055175e-001
  2.0000000e-001  9.0164374e-001  9.0676066e-001
  2.0800000e-001  9.2352029e-001  9.0303586e-001
  2.1600000e-001  9.1771121e-001  8.9937541e-001
  2.2400000e-001  8.9269569e-001  8.9578040e-001
  2.3200000e-001  8.8331304e-001  8.9225360e-001
  2.4000000e-001  8.8568619e-001  8.8879772e-001
  2.4800000e-001  8.8054258e-001  8.8541500e-001
  2.5600000e-001  8.8669705e-001  8.8210654e-001
  2.6400000e-001  8.7077725e-001  8.7887098e-001
  2.7200000e-001  8.9096062e-001  8.7570516e-001
  2.8000000e-001  8.8229232e-001  8.7260658e-001
  2.8800000e-001  8.4895979e-001  8.6957482e-001
  2.9600000e-001  8.6936165e-001  8.6661073e-001
  3.0400000e-001  8.6690608e-001  8.6371523e-001
  3.1200000e-001  8.6186564e-001  8.6088898e-001
  3.2000000e-001  8.5770402e-001  8.5813183e-001
  3.2800000e-001  8.6725674e-001  8.5544193e-001
  3.3600000e-001  8.5252698e-001  8.5281620e-001
  3.4400000e-001  8.7244230e-001  8.5025217e-001
  3.5200000e-001  8.5555912e-001  8.4774899e-001
  3.6000000e-001  8.5036432e-001  8.4530675e-001
  3.6800000e-001  8.4719911e-001  8.4292563e-001
  3.7600000e-001  8.3841498e-001  8.4060566e-001
  3.8400000e-001  8.3463886e-001  8.3834626e-001
  3.9200000e-001  8.4960786e-001  8.3614551e-001
  4.0000000e-001  8.3218294e-001  8.3400061e-001
  4.0800000e-001  8.4219342e-001  8.3190934e-001
  4.1600000e-001  8.2797809e-001  8.2987079e-001
  4.2400000e-001  8.3038612e-001  8.2788479e-001
  4.3200000e-001  8.2919547e-001  8.2595121e-001
  4.4000000e-001  8.3387916e-001  8.2406986e-001
  4.4800000e-001  8.0795139e-001  8.2224005e-001
  4.5600000e-001  8.1408630e-001  8.2045997e-001
  4.6400000e-001  8.1653397e-001  8.1872715e-001
  4.7200000e-001  7.9841097e-001  8.1703964e-001
  4.8000000e-001  8.2137445e-001  8.1539663e-001
  4.8800000e-001  8.0749556e-001  8.1379789e-001
  4.9600000e-001  8.2086631e-001  8.1224320e-001
  5.0400000e-001  8.2297878e-001  8.1073232e-001
  5.1200000e-001  8.1542219e-001  8.0926457e-001
  5.2000000e-001  8.0540977e-001  8.0783834e-001
  5.2800000e-001  8.1136409e-001  8.0645141e-001
  5.3600000e-001  8.0220524e-001  8.0510212e-001
  5.4400000e-001  7.9057510e-001  8.0378983e-001
  5.5200000e-001  7.9335237e-001  8.0251433e-001
  5.6000000e-001  8.0461136e-001  8.0127540e-001
  5.6800000e-001  8.0778356e-001  8.0007280e-001
  5.7600000e-001  8.0259982e-001  7.9890595e-001
  5.8400000e-001  7.9530533e-001  7.9777341e-001
  5.9200000e-001  7.9890648e-001  7.9667320e-001
  6.0000000e-001  7.8558764e-001  7.9560390e-001
  6.0800000e-001  7.9750860e-001  7.9456506e-001
  6.1600000e-001  7.9274729e-001  7.9355654e-001
  6.2400000e-001  7.8709268e-001  7.9257811e-001
  6.3200000e-001  8.0130240e-001  7.9162959e-001
  6.4000000e-001  7.9266946e-001  7.9071053e-001
  6.4800000e-001  7.9788734e-001  7.8981965e-001
  6.5600000e-001  7.8304444e-001  7.8895514e-001
  6.6400000e-001  7.8484854e-001  7.8811578e-001
  6.7200000e-001  7.7947848e-001  7.8730131e-001
  6.8000000e-001  7.8865084e-001  7.8651171e-001
  6.8800000e-001  7.8920665e-001  7.8574672e-001
  6.9600000e-001  7.9662326e-001  7.8500618e-001
  7.0400000e-001  7.7090718e-001  7.8428984e-001
  7.1200000e-001  7.9503743e-001  7.8359658e-001
  7.2000000e-001  7.8585389e-001  7.8292466e-001
  7.2800000e-001  7.7416374e-001  7.8227298e-001
  7.3600000e-001  7.8775530e-001  7.8164155e-001
  7.4400000e-001  7.8702907e-001  7.8103048e-001
  7.5200000e-001  7.8617836e-001  7.8043946e-001
