 -6.2551910e+001  9.2548588e-001  4.9724445e-001
 -6.2447960e+001  8.8380515e-001  4.9737209e-001
 -6.2344010e+001  7.4691315e-001  4.9750038e-001
 -6.2240060e+001  5.4151025e-001  4.9737340e-001
 -6.2136110e+001  3.9990002e-001  4.9724445e-001
 -6.2032160e+001  4.7034501e-001  4.9737078e-001
 -6.1928210e+001  7.4634545e-001  4.9750038e-001
 -6.1824260e+001  1.0422064e+000  4.9737470e-001
 -6.1720310e+001  1.1660193e+000  4.9724445e-001
 -6.1616360e+001  1.0869077e+000  4.9736947e-001
 -6.1512410e+001  9.1662623e-001  4.9750038e-001
 -6.1408460e+001  7.6915624e-001  4.9737601e-001
 -6.1304510e+001  6.8100170e-001  4.9724445e-001
 -6.1200560e+001  6.4738719e-001  4.9736816e-001
 -6.1096610e+001  6.7357060e-001  4.9750038e-001
 -6.0992660e+001  7.5662459e-001  4.9737732e-001
 -6.0888709e+001  8.3907971e-001  4.9724445e-001
 -6.0784759e+001  8.2962542e-001  4.9736685e-001
 -6.0680809e+001  7.0053243e-001  4.9750038e-001
 -6.0576859e+001  5.4859754e-001  4.9737864e-001
 -6.0472909e+001  5.1012800e-001  4.9724444e-001
 -6.0368959e+001  5.9289599e-001  4.9736553e-001
 -6.0265009e+001  6.3494780e-001  4.9750039e-001
 -6.0161059e+001  4.8180434e-001  4.9737995e-001
 -6.0057109e+001  1.8266962e-001  4.9724444e-001
 -5.9953159e+001 -5.5020547e-002  4.9736422e-001
 -5.9849209e+001 -1.0448696e-001  4.9750039e-001
 -5.9745259e+001 -3.9232909e-002  4.9738126e-001
 -5.9641309e+001  4.8689650e-003  4.9724444e-001
 -5.9537359e+001  4.5971255e-003  4.9736291e-001
 -5.9433409e+001  3.0283096e-002  4.9750039e-001
 -5.9329459e+001  1.1634534e-001  4.9738258e-001
 -5.9225509e+001  2.3481376e-001  4.9724443e-001
 -5.9121559e+001  3.7186906e-001  4.9736159e-001
 -5.9017609e+001  5.4834744e-001  4.9750040e-001
 -5.8913659e+001  7.5646468e-001  4.9738390e-001
 -5.8809708e+001  9.3159884e-001  4.9724443e-001
 -5.8705758e+001  1.0016600e+000  4.9736027e-001
 -5.8601808e+001  9.3909523e-001  4.9750040e-001
 -5.8497858e+001  7.7533446e-001  4.9738522e-001
 -5.8393908e+001  5.9575992e-001  4.9724442e-001
 -5.8289958e+001  4.9833500e-001  4.9735894e-001
 -5.8186008e+001  5.0970036e-001  4.9750041e-001
 -5.8082058e+001  5.5462418e-001  4.9738654e-001
 -5.7978108e+001  5.5081673e-001  4.9724442e-001
 -5.7874158e+001  5.1310533e-001  4.9735762e-001
 -5.7770208e+001  5.1253238e-001  4.9750042e-001
 -5.7666258e+001  5.5699998e-001  4.9738787e-001
 -5.7562308e+001  5.8162464e-001  4.9724441e-001
 -5.7458358e+001  5.4776666e-001  4.9735629e-001
 -5.7354408e+001  4.8335712e-001  4.9750042e-001
 -5.7250458e+001  4.3065827e-001  4.9738920e-001
 -5.7146508e+001  4.2147620e-001  4.9724440e-001
 -5.7042558e+001  4.8989449e-001  4.9735496e-001
 -5.6938608e+001  6.1989588e-001  4.9750043e-001
 -5.6834658e+001  6.8299881e-001  4.9739054e-001
 -5.6730707e+001  5.4089357e-001  4.9724439e-001
 -5.6626757e+001  2.4587669e-001  4.9735362e-001
 -5.6522807e+001  3.6592880e-002  4.9750044e-001
 -5.6418857e+001  7.5551994e-002  4.9739188e-001
 -5.6314907e+001  2.7451374e-001  4.9724439e-001
 -5.6210957e+001  4.4225718e-001  4.9735228e-001
 -5.6107007e+001  5.1745135e-001  4.9750045e-001
 -5.6003057e+001  5.6265664e-001  4.9739322e-001
 -5.5899107e+001  5.9498652e-001  4.9724438e-001
 -5.5795157e+001  5.4563886e-001  4.9735094e-001
 -5.5691207e+001  3.7968899e-001  4.9750046e-001
 -5.5587257e+001  1.6024170e-001  4.9739457e-001
 -5.5483307e+001 -2.3781453e-002  4.9724437e-001
 -5.5379357e+001 -1.3280205e-001  4.9734959e-001
 -5.5275407e+001 -1.6873467e-001  4.9750047e-001
 -5.5171457e+001 -1.4292007e-001  4.9739592e-001
 -5.5067507e+001 -6.7613734e-002  4.9724436e-001
 -5.4963557e+001  5.1070384e-002  4.9734823e-001
 -5.4859607e+001  2.1526415e-001  4.9750048e-001
 -5.4755657e+001  4.0556010e-001  4.9739728e-001
 -5.4651706e+001  5.5811313e-001  4.9724434e-001
 -5.4547756e+001  6.0617704e-001  4.9734687e-001
 -5.4443806e+001  5.4441201e-001  4.9750049e-001
 -5.4339856e+001  4.2719636e-001  4.9739864e-001
 -5.4235906e+001  3.1110152e-001  4.9724433e-001
 -5.4131956e+001  2.2613164e-001  4.9734550e-001
 -5.4028006e+001  1.8977344e-001  4.9750050e-001
 -5.3924056e+001  2.0515182e-001  4.9740001e-001
 -5.3820106e+001  2.3707373e-001  4.9724432e-001
 -5.3716156e+001  2.2431276e-001  4.9734413e-001
 -5.3612206e+001  1.3747984e-001  4.9750051e-001
 -5.3508256e+001  1.4241565e-002  4.9740138e-001
 -5.3404306e+001 -7.4647670e-002  4.9724431e-001
 -5.3300356e+001 -9.1424090e-002  4.9734275e-001
 -5.3196406e+001 -5.9223122e-002  4.9750053e-001
 -5.3092456e+001 -2.5672675e-002  4.9740277e-001
 -5.2988506e+001 -6.2458590e-003  4.9724429e-001
 -5.2884556e+001  2.2161518e-002  4.9734137e-001
 -5.2780606e+001  6.9622379e-002  4.9750054e-001
 -5.2676656e+001  1.0552542e-001  4.9740416e-001
 -5.2572705e+001  1.1252613e-001  4.9724428e-001
 -5.2468755e+001  1.4602900e-001  4.9733997e-001
 -5.2364805e+001  2.8853114e-001  4.9750056e-001
 -5.2260855e+001  5.3859410e-001  4.9740555e-001
 -5.2156905e+001  7.8382052e-001  4.9724426e-001
 -5.2052955e+001  8.9404747e-001  4.9733857e-001
 -5.1949005e+001  8.1682317e-001  4.9750057e-001
 -5.1845055e+001  5.9445148e-001  4.9740696e-001
 -5.1741105e+001  3.3880100e-001  4.9724425e-001
 -5.1637155e+001  1.8864179e-001  4.9733716e-001
 -5.1533205e+001  2.2602896e-001  4.9750059e-001
 -5.1429255e+001  4.0411574e-001  4.9740837e-001
 -5.1325305e+001  5.9220961e-001  4.9724423e-001
 -5.1221355e+001  7.0172691e-001  4.9733575e-001
 -5.1117405e+001  7.2921439e-001  4.9750060e-001
 -5.1013455e+001  6.8841939e-001  4.9740979e-001
 -5.0909505e+001  5.8180150e-001  4.9724421e-001
 -5.0805555e+001  4.5760915e-001  4.9733432e-001
 -5.0701605e+001  4.0738402e-001  4.9750062e-001
 -5.0597655e+001  4.5953400e-001  4.9741122e-001
 -5.0493704e+001  5.4518418e-001  4.9724420e-001
 -5.0389754e+001  6.1485647e-001  4.9733289e-001
 -5.0285804e+001  7.0843016e-001  4.9750064e-001
 -5.0181854e+001  8.4140766e-001  4.9741266e-001
 -5.0077904e+001  9.0192723e-001  4.9724418e-001
 -4.9973954e+001  7.6914176e-001  4.9733144e-001
 -4.9870004e+001  4.9934895e-001  4.9750066e-001
 -4.9766054e+001  2.8924266e-001  4.9741411e-001
 -4.9662104e+001  2.5545023e-001  4.9724416e-001
 -4.9558154e+001  3.3488446e-001  4.9732999e-001
 -4.9454204e+001  4.1341210e-001  4.9750068e-001
 -4.9350254e+001  4.7506304e-001  4.9741557e-001
 -4.9246304e+001  5.8364290e-001  4.9724414e-001
 -4.9142354e+001  7.5555573e-001  4.9732852e-001
 -4.9038404e+001  8.9686114e-001  4.9750070e-001
 -4.8934454e+001  8.8156200e-001  4.9741704e-001
 -4.8830504e+001  6.9137724e-001  4.9724412e-001
 -4.8726554e+001  4.5520140e-001  4.9732705e-001
 -4.8622604e+001  3.1745332e-001  4.9750072e-001
 -4.8518654e+001  2.8506347e-001  4.9741852e-001
 -4.8414703e+001  2.6286604e-001  4.9724409e-001
 -4.8310753e+001  2.2762262e-001  4.9732556e-001
 -4.8206803e+001  2.7064417e-001  4.9750075e-001
 -4.8102853e+001  4.4383735e-001  4.9742001e-001
 -4.7998903e+001  6.6883980e-001  4.9724407e-001
 -4.7894953e+001  8.5411773e-001  4.9732407e-001
 -4.7791003e+001  9.9771590e-001  4.9750077e-001
 -4.7687053e+001  1.0950390e+000  4.9742152e-001
 -4.7583103e+001  1.0564295e+000  4.9724405e-001
 -4.7479153e+001  8.4245712e-001  4.9732256e-001
 -4.7375203e+001  5.9685741e-001  4.9750079e-001
 -4.7271253e+001  4.9142704e-001  4.9742303e-001
 -4.7167303e+001  4.8857672e-001  4.9724402e-001
 -4.7063353e+001  4.2325603e-001  4.9732103e-001
 -4.6959403e+001  2.9691743e-001  4.9750082e-001
 -4.6855453e+001  3.0006221e-001  4.9742456e-001
 -4.6751503e+001  5.0732763e-001  4.9724400e-001
 -4.6647553e+001  7.2869680e-001  4.9731950e-001
 -4.6543603e+001  7.5608475e-001  4.9750085e-001
 -4.6439653e+001  6.2770944e-001  4.9742611e-001
 -4.6335702e+001  5.3602297e-001  4.9724397e-001
 -4.6231752e+001  5.6102127e-001  4.9731795e-001
 -4.6127802e+001  6.1292458e-001  4.9750087e-001
 -4.6023852e+001  5.9397234e-001  4.9742766e-001
 -4.5919902e+001  5.0722274e-001  4.9724394e-001
 -4.5815952e+001  4.0847578e-001  4.9731638e-001
 -4.5712002e+001  3.2638689e-001  4.9750090e-001
 -4.5608052e+001  2.4361364e-001  4.9742923e-001
 -4.5504102e+001  1.2204338e-001  4.9724391e-001
 -4.5400152e+001 -4.9299307e-002  4.9731481e-001
 -4.5296202e+001 -2.1163765e-001  4.9750093e-001
 -4.5192252e+001 -2.7148041e-001  4.9743082e-001
 -4.5088302e+001 -2.1533955e-001  4.9724388e-001
 -4.4984352e+001 -1.5934993e-001  4.9731321e-001
 -4.4880402e+001 -2.2853345e-001  4.9750096e-001
 -4.4776452e+001 -3.9628042e-001  4.9743242e-001
 -4.4672502e+001 -5.0188013e-001  4.9724385e-001
 -4.4568552e+001 -4.3714851e-001  4.9731160e-001
 -4.4464602e+001 -2.6005209e-001  4.9750100e-001
 -4.4360652e+001 -9.1604858e-002  4.9743404e-001
 -4.4256701e+001  4.8243003e-002  4.9724382e-001
 -4.4152751e+001  2.2944685e-001  4.9730998e-001
 -4.4048801e+001  4.4932531e-001  4.9750103e-001
 -4.3944851e+001  5.7971622e-001  4.9743567e-001
 -4.3840901e+001  5.3723387e-001  4.9724378e-001
 -4.3736951e+001  4.3968195e-001  4.9730833e-001
 -4.3633001e+001  4.8686608e-001  4.9750106e-001
 -4.3529051e+001  6.9789243e-001  4.9743732e-001
 -4.3425101e+001  8.8027895e-001  4.9724375e-001
 -4.3321151e+001  8.9017285e-001  4.9730667e-001
 -4.3217201e+001  8.1148404e-001  4.9750110e-001
 -4.3113251e+001  8.0159647e-001  4.9743899e-001
 -4.3009301e+001  8.5049705e-001  4.9724371e-001
 -4.2905351e+001  8.1068788e-001  4.9730500e-001
 -4.2801401e+001  6.2871661e-001  4.9750114e-001
 -4.2697451e+001  4.2646110e-001  4.9744068e-001
 -4.2593501e+001  3.3946824e-001  4.9724368e-001
 -4.2489551e+001  3.6470762e-001  4.9730330e-001
 -4.2385601e+001  4.0417743e-001  4.9750117e-001
 -4.2281651e+001  4.0363862e-001  4.9744239e-001
 -4.2177700e+001  4.0544133e-001  4.9724364e-001
 -4.2073750e+001  4.7780327e-001  4.9730158e-001
 -4.1969800e+001  6.1407452e-001  4.9750121e-001
 -4.1865850e+001  7.1885304e-001  4.9744412e-001
 -4.1761900e+001  7.1532375e-001  4.9724360e-001
 -4.1657950e+001  6.5168773e-001  4.9729984e-001
 -4.1554000e+001  6.4482509e-001  4.9750126e-001
 -4.1450050e+001  7.1724231e-001  4.9744587e-001
 -4.1346100e+001  7.7270455e-001  4.9724356e-001
 -4.1242150e+001  7.5807059e-001  4.9729808e-001
 -4.1138200e+001  7.4484159e-001  4.9750130e-001
 -4.1034250e+001  7.9042748e-001  4.9744764e-001
 -4.0930300e+001  8.2979351e-001  4.9724351e-001
 -4.0826350e+001  8.0126154e-001  4.9729630e-001
 -4.0722400e+001  7.7351405e-001  4.9750134e-001
 -4.0618450e+001  8.1672347e-001  4.9744943e-001
 -4.0514500e+001  8.4105728e-001  4.9724347e-001
 -4.0410550e+001  7.2883695e-001  4.9729450e-001
 -4.0306600e+001  5.5952945e-001  4.9750139e-001
 -4.0202650e+001  5.1117890e-001  4.9745125e-001
 -4.0098699e+001  5.7242764e-001  4.9724343e-001
 -3.9994749e+001  5.6268387e-001  4.9729267e-001
 -3.9890799e+001  4.4274136e-001  4.9750144e-001
 -3.9786849e+001  3.8489050e-001  4.9745309e-001
