  0.0000000e+000  1.0080650e+000
  8.0000000e+000  1.0247949e+000
  1.6000000e+001  9.5848893e-001
  2.4000000e+001  9.9825134e-001
  3.2000000e+001  9.8100658e-001
  4.0000000e+001  9.4560313e-001
  4.8000000e+001  9.4594966e-001
  5.6000000e+001  9.4324734e-001
  6.4000000e+001  9.7605336e-001
  7.2000000e+001  9.4701205e-001
  8.0000000e+001  8.6735538e-001
  8.8000000e+001  9.1451987e-001
  9.6000000e+001  8.6074530e-001
  1.0400000e+002  8.2947230e-001
  1.1200000e+002  8.2157767e-001
  1.2000000e+002  7.8828937e-001
  1.2800000e+002  7.7024518e-001
  1.3600000e+002  7.7558044e-001
  1.4400000e+002  7.5600975e-001
  1.5200000e+002  7.3838936e-001
  1.6000000e+002  7.1016456e-001
  1.6800000e+002  6.6570881e-001
  1.7600000e+002  6.7912303e-001
  1.8400000e+002  6.7820410e-001
  1.9200000e+002  6.4732578e-001
  2.0000000e+002  6.4260976e-001
  2.0800000e+002  6.2593326e-001
  2.1600000e+002  5.9924218e-001
  2.2400000e+002  5.9776182e-001
  2.3200000e+002  5.7186898e-001
  2.4000000e+002  5.8805884e-001
  2.4800000e+002  5.4927636e-001
  2.5600000e+002  5.4285854e-001
  2.6400000e+002  5.3978419e-001
  2.7200000e+002  5.0139163e-001
  2.8000000e+002  5.6132585e-001
  2.8800000e+002  5.3936097e-001
  2.9600000e+002  5.1840743e-001
  3.0400000e+002  5.4602852e-001
  3.1200000e+002  4.9601997e-001
  3.2000000e+002  5.1683710e-001
  3.2800000e+002  5.1187115e-001
  3.3600000e+002  5.1783266e-001
  3.4400000e+002  5.1570441e-001
  3.5200000e+002  4.9640589e-001
  3.6000000e+002  5.0768092e-001
  3.6800000e+002  5.0477931e-001
  3.7600000e+002  5.1613861e-001
  3.8400000e+002  5.2292180e-001
  3.9200000e+002  5.2326860e-001
  4.0000000e+002  4.9406378e-001
  4.0800000e+002  5.0882388e-001
  4.1600000e+002  4.9032412e-001
