   0.0000000e+00   1.5057586e+06
   8.0000000e+00   1.7609577e+06
   1.6000000e+01   1.8094514e+06
   2.4000000e+01   1.6246907e+06
   3.2000000e+01   1.7051306e+06
   4.0000000e+01   1.5397062e+06
   4.8000000e+01   1.8723804e+06
   5.6000000e+01   1.8590080e+06
   6.4000000e+01   1.8120515e+06
   7.2000000e+01   1.9363681e+06
   8.0000000e+01   1.8988314e+06
   8.8000000e+01   2.2515346e+06
   9.6000000e+01   2.2299083e+06
   1.0400000e+02   2.0237644e+06
   1.1200000e+02   2.2409517e+06
   1.2000000e+02   2.4399560e+06
   1.2800000e+02   2.3682274e+06
   1.3600000e+02   2.2774531e+06
   1.4400000e+02   2.4262042e+06
   1.5200000e+02   2.2174556e+06
   1.6000000e+02   2.5221787e+06
   1.6800000e+02   2.1377504e+06
   1.7600000e+02   2.0200138e+06
   1.8400000e+02   1.8725124e+06
   1.9200000e+02   1.7657213e+06
   2.0000000e+02   1.8001524e+06
   2.0800000e+02   1.8747529e+06
   2.1600000e+02   1.6672672e+06
   2.2400000e+02   1.9382911e+06
   2.3200000e+02   1.8135997e+06
   2.4000000e+02   1.5262157e+06
   2.4800000e+02   1.4923120e+06
   2.5600000e+02   1.4471125e+06
   2.6400000e+02   1.3154751e+06
   2.7200000e+02   1.4012788e+06
   2.8000000e+02   1.2868373e+06
   2.8800000e+02   1.2857457e+06
   2.9600000e+02   1.4506002e+06
   3.0400000e+02   1.2836337e+06
   3.1200000e+02   1.2780653e+06
   3.2000000e+02   1.4216265e+06
   3.2800000e+02   1.3640298e+06
   3.3600000e+02   1.4872112e+06
   3.4400000e+02   1.1827093e+06
   3.5200000e+02   1.4130002e+06
   3.6000000e+02   1.2573494e+06
   3.6800000e+02   1.2322762e+06
   3.7600000e+02   1.3794883e+06
   3.8400000e+02   1.2758282e+06
   3.9200000e+02   1.2312938e+06
   4.0000000e+02   1.3021767e+06
   4.0800000e+02   1.2637994e+06
   4.1600000e+02   1.3274466e+06
   4.2400000e+02   1.1755576e+06
   4.3200000e+02   1.0102002e+06
   4.4000000e+02   1.4565297e+06
   4.4800000e+02   1.2991740e+06
   4.5600000e+02   1.3046332e+06
   4.6400000e+02   1.3828300e+06
   4.7200000e+02   1.2187068e+06
   4.8000000e+02   1.2972225e+06
   4.8800000e+02   1.3084492e+06
   4.9600000e+02   1.2661281e+06
   5.0400000e+02   1.2719934e+06
   5.1200000e+02   1.2910499e+06
   5.2000000e+02   1.1133500e+06
   5.2800000e+02   1.2788830e+06
   5.3600000e+02   1.1053601e+06
   5.4400000e+02   1.3532496e+06
   5.5200000e+02   1.3476222e+06
   5.6000000e+02   1.4477482e+06
   5.6800000e+02   1.3050276e+06
   5.7600000e+02   1.3139459e+06
   5.8400000e+02   1.3344916e+06
   5.9200000e+02   1.4479270e+06
   6.0000000e+02   1.3580698e+06
   6.0800000e+02   1.4742709e+06
   6.1600000e+02   1.2406201e+06
   6.2400000e+02   1.2138436e+06
   6.3200000e+02   1.3528713e+06
   6.4000000e+02   1.3120215e+06
   6.4800000e+02   1.3182551e+06
   6.5600000e+02   1.5101167e+06
   6.6400000e+02   1.3219076e+06
   6.7200000e+02   1.4179515e+06
   6.8000000e+02   1.5116136e+06
   6.8800000e+02   1.5171721e+06
   6.9600000e+02   1.3630691e+06
   7.0400000e+02   1.3603822e+06
   7.1200000e+02   1.3584221e+06
   7.2000000e+02   1.4888169e+06
   7.2800000e+02   1.4039254e+06
   7.3600000e+02   1.2304360e+06
   7.4400000e+02   1.2918786e+06
   7.5200000e+02   1.2493388e+06
   7.6000000e+02   1.4843437e+06
   7.6800000e+02   1.2828173e+06
   7.7600000e+02   1.2942626e+06
   7.8400000e+02   1.4116633e+06
   7.9200000e+02   1.4413199e+06
   8.0000000e+02   1.2950770e+06
   8.0800000e+02   1.3754415e+06
   8.1600000e+02   1.2837298e+06
   8.2400000e+02   1.2963858e+06
   8.3200000e+02   1.3832458e+06
   8.4000000e+02   1.2193280e+06
   8.4800000e+02   1.3916654e+06
   8.5600000e+02   1.2892399e+06
   8.6400000e+02   1.2529699e+06
   8.7200000e+02   1.3460699e+06
   8.8000000e+02   1.4174775e+06
   8.8800000e+02   1.1873807e+06
   8.9600000e+02   1.3644242e+06
   9.0400000e+02   1.1077459e+06
   9.1200000e+02   1.5272973e+06
   9.2000000e+02   1.3495252e+06
   9.2800000e+02   1.3878838e+06
   9.3600000e+02   1.2804741e+06
   9.4400000e+02   1.6352831e+06
   9.5200000e+02   1.3760057e+06
   9.6000000e+02   1.3940976e+06
   9.6800000e+02   1.4351971e+06
   9.7600000e+02   1.2914547e+06
   9.8400000e+02   1.5546781e+06
   9.9200000e+02   1.1159590e+06
   1.0000000e+03   1.3063508e+06
   1.0080000e+03   1.5420610e+06
   1.0160000e+03   1.5240092e+06
   1.0240000e+03   1.3279734e+06
   1.0320000e+03   1.5118354e+06
   1.0400000e+03   1.4340808e+06
   1.0480000e+03   1.0305135e+06
   1.0560000e+03   1.4680453e+06
   1.0640000e+03   1.3784859e+06
   1.0720000e+03   1.3226848e+06
   1.0800000e+03   1.1722746e+06
   1.0880000e+03   1.2916861e+06
   1.0960000e+03   1.3012426e+06
   1.1040000e+03   1.3544714e+06
   1.1120000e+03   1.3081047e+06
   1.1200000e+03   1.2713509e+06
   1.1280000e+03   1.4878734e+06
   1.1360000e+03   1.3767084e+06
   1.1440000e+03   1.0144459e+06
   1.1520000e+03   1.5142023e+06
   1.1600000e+03   1.5542587e+06
   1.1680000e+03   1.4167488e+06
   1.1760000e+03   1.2671822e+06
   1.1840000e+03   1.3674860e+06
   1.1920000e+03   1.3232097e+06
   1.2000000e+03   1.2264075e+06
   1.2080000e+03   1.5283888e+06
   1.2160000e+03   1.3992082e+06
   1.2240000e+03   1.3735220e+06
   1.2320000e+03   1.3673421e+06
   1.2400000e+03   1.3752982e+06
   1.2480000e+03   1.4214410e+06
   1.2560000e+03   1.2484366e+06
   1.2640000e+03   1.4108654e+06
   1.2720000e+03   1.3875734e+06
   1.2800000e+03   1.1870687e+06
   1.2880000e+03   1.3156228e+06
   1.2960000e+03   1.3743459e+06
   1.3040000e+03   1.2357971e+06
   1.3120000e+03   1.2737636e+06
   1.3200000e+03   1.1807217e+06
   1.3280000e+03   1.1399574e+06
   1.3360000e+03   1.2485068e+06
   1.3440000e+03   1.4092019e+06
   1.3520000e+03   1.4228023e+06
   1.3600000e+03   1.3070435e+06
   1.3680000e+03   1.4509766e+06
   1.3760000e+03   1.1700437e+06
   1.3840000e+03   1.3806934e+06
   1.3920000e+03   1.2857537e+06
   1.4000000e+03   1.4454621e+06
   1.4080000e+03   1.3772500e+06
   1.4160000e+03   1.2414887e+06
   1.4240000e+03   1.2286138e+06
   1.4320000e+03   1.1958526e+06
   1.4400000e+03   1.2641196e+06
   1.4480000e+03   1.4250026e+06
   1.4560000e+03   1.4080420e+06
   1.4640000e+03   1.3451059e+06
   1.4720000e+03   1.4468448e+06
   1.4800000e+03   1.3258294e+06
   1.4880000e+03   1.4977047e+06
   1.4960000e+03   1.3121280e+06
   1.5040000e+03   1.4311921e+06
   1.5120000e+03   1.3381362e+06
   1.5200000e+03   1.2780985e+06
   1.5280000e+03   1.5332985e+06
   1.5360000e+03   1.3334271e+06
   1.5440000e+03   1.1978321e+06
   1.5520000e+03   1.1881508e+06
   1.5600000e+03   1.3634504e+06
   1.5680000e+03   1.5782011e+06
   1.5760000e+03   1.3648620e+06
   1.5840000e+03   1.2396254e+06
   1.5920000e+03   1.1416869e+06
   1.6000000e+03   1.4579592e+06
   1.6080000e+03   1.3254128e+06
   1.6160000e+03   1.3723595e+06
   1.6240000e+03   1.3491797e+06
   1.6320000e+03   1.1758547e+06
   1.6400000e+03   1.2263235e+06
   1.6480000e+03   1.3450092e+06
   1.6560000e+03   1.2302760e+06
   1.6640000e+03   1.1293744e+06
   1.6720000e+03   1.3066016e+06
   1.6800000e+03   1.3058805e+06
   1.6880000e+03   1.3161352e+06
   1.6960000e+03   1.3543760e+06
   1.7040000e+03   1.4077722e+06
   1.7120000e+03   1.3919781e+06
   1.7200000e+03   1.5072285e+06
   1.7280000e+03   1.2259627e+06
   1.7360000e+03   1.2456348e+06
   1.7440000e+03   1.3983139e+06
   1.7520000e+03   1.4479350e+06
   1.7600000e+03   1.3939020e+06
   1.7680000e+03   1.4296395e+06
   1.7760000e+03   1.4990315e+06
   1.7840000e+03   1.4755637e+06
   1.7920000e+03   1.1744819e+06
   1.8000000e+03   1.0997410e+06
   1.8080000e+03   1.2254795e+06
   1.8160000e+03   1.2637381e+06
   1.8240000e+03   1.2968562e+06
   1.8320000e+03   1.2537903e+06
   1.8400000e+03   1.3530498e+06
   1.8480000e+03   1.2760077e+06
   1.8560000e+03   1.2941704e+06
   1.8640000e+03   1.2998252e+06
   1.8720000e+03   1.2741418e+06
   1.8800000e+03   1.4954174e+06
   1.8880000e+03   1.4759224e+06
   1.8960000e+03   1.2811672e+06
   1.9040000e+03   1.1732771e+06
   1.9120000e+03   1.1009036e+06
   1.9200000e+03   1.3829294e+06
   1.9280000e+03   1.1931721e+06
   1.9360000e+03   1.2857789e+06
   1.9440000e+03   1.1429503e+06
   1.9520000e+03   1.3090055e+06
   1.9600000e+03   1.3733300e+06
   1.9680000e+03   1.5066395e+06
   1.9760000e+03   1.5166683e+06
   1.9840000e+03   1.2349646e+06
   1.9920000e+03   1.2572911e+06
   2.0000000e+03   1.6785070e+06
   2.0080000e+03   1.4931356e+06
   2.0160000e+03   1.2806946e+06
   2.0240000e+03   1.2092326e+06
   2.0320000e+03   1.4946594e+06
   2.0400000e+03   1.2979544e+06
   2.0480000e+03   1.3956342e+06
   2.0560000e+03   1.4038447e+06
   2.0640000e+03   1.0836230e+06
   2.0720000e+03   1.4228062e+06
   2.0800000e+03   1.5737999e+06
   2.0880000e+03   1.4037850e+06
   2.0960000e+03   1.4235750e+06
   2.1040000e+03   1.4028128e+06
   2.1120000e+03   1.3643003e+06
   2.1200000e+03   1.4217934e+06
   2.1280000e+03   1.3391672e+06
   2.1360000e+03   1.2998563e+06
   2.1440000e+03   1.2321080e+06
   2.1520000e+03   1.3012786e+06
   2.1600000e+03   1.1388353e+06
   2.1680000e+03   1.3974392e+06
   2.1760000e+03   1.6483440e+06
   2.1840000e+03   1.3581131e+06
   2.1920000e+03   1.2188944e+06
   2.2000000e+03   1.3328228e+06
   2.2080000e+03   1.4427072e+06
   2.2160000e+03   1.4229480e+06
   2.2240000e+03   1.3689988e+06
   2.2320000e+03   1.3501338e+06
   2.2400000e+03   1.4731354e+06
   2.2480000e+03   1.1526124e+06
   2.2560000e+03   1.4829400e+06
   2.2640000e+03   1.4711154e+06
   2.2720000e+03   1.2017316e+06
   2.2800000e+03   1.2559954e+06
   2.2880000e+03   1.2083864e+06
   2.2960000e+03   1.3071543e+06
   2.3040000e+03   1.2031850e+06
   2.3120000e+03   1.3221997e+06
   2.3200000e+03   1.5339296e+06
   2.3280000e+03   1.2827118e+06
   2.3360000e+03   1.2889983e+06
   2.3440000e+03   1.4105086e+06
   2.3520000e+03   1.1498062e+06
   2.3600000e+03   1.2973625e+06
   2.3680000e+03   1.3346207e+06
   2.3760000e+03   1.2417991e+06
