   0.0000000e+00   1.5737812e+06
   1.6000000e+01   1.6054783e+06
   3.2000000e+01   1.6914511e+06
   4.8000000e+01   1.7277273e+06
   6.4000000e+01   1.8160370e+06
   8.0000000e+01   1.5058287e+06
   9.6000000e+01   1.6652995e+06
   1.1200000e+02   1.8066540e+06
   1.2800000e+02   1.5434914e+06
   1.4400000e+02   1.6885478e+06
   1.6000000e+02   1.6434790e+06
   1.7600000e+02   1.6173259e+06
   1.9200000e+02   1.7045391e+06
   2.0800000e+02   1.6901273e+06
   2.2400000e+02   1.5733879e+06
   2.4000000e+02   1.7008512e+06
   2.5600000e+02   1.6570386e+06
   2.7200000e+02   1.5283229e+06
   2.8800000e+02   1.5190108e+06
   3.0400000e+02   1.5674008e+06
   3.2000000e+02   1.3934619e+06
   3.3600000e+02   1.4783943e+06
   3.5200000e+02   1.3008014e+06
   3.6800000e+02   1.4527439e+06
   3.8400000e+02   1.4485974e+06
   4.0000000e+02   1.2324820e+06
   4.1600000e+02   1.3800628e+06
   4.3200000e+02   1.2355763e+06
   4.4800000e+02   1.3389755e+06
   4.6400000e+02   1.2826299e+06
   4.8000000e+02   1.2323947e+06
   4.9600000e+02   1.1547185e+06
   5.1200000e+02   9.1321115e+05
   5.2800000e+02   1.0225224e+06
   5.4400000e+02   1.2065755e+06
   5.6000000e+02   1.0535362e+06
   5.7600000e+02   1.0377300e+06
   5.9200000e+02   1.0886344e+06
   6.0800000e+02   8.8932754e+05
   6.2400000e+02   9.2342954e+05
   6.4000000e+02   8.8217497e+05
   6.5600000e+02   9.1797809e+05
   6.7200000e+02   8.3874423e+05
   6.8800000e+02   9.3537689e+05
   7.0400000e+02   9.1997877e+05
   7.2000000e+02   8.5684863e+05
   7.3600000e+02   8.0888540e+05
   7.5200000e+02   8.4345795e+05
   7.6800000e+02   8.4258280e+05
   7.8400000e+02   8.4535302e+05
   8.0000000e+02   8.7419607e+05
   8.1600000e+02   7.6463140e+05
   8.3200000e+02   7.3107275e+05
   8.4800000e+02   7.6225474e+05
   8.6400000e+02   9.4757120e+05
   8.8000000e+02   8.1688439e+05
   8.9600000e+02   8.0115361e+05
   9.1200000e+02   7.3226504e+05
   9.2800000e+02   7.8648892e+05
   9.4400000e+02   7.8848525e+05
   9.6000000e+02   7.0322074e+05
   9.7600000e+02   9.1103255e+05
   9.9200000e+02   7.4357813e+05
   1.0080000e+03   7.3609889e+05
   1.0240000e+03   7.0271311e+05
   1.0400000e+03   7.3022601e+05
   1.0560000e+03   8.6536256e+05
   1.0720000e+03   7.4245662e+05
   1.0880000e+03   7.6568566e+05
   1.1040000e+03   7.2425615e+05
   1.1200000e+03   9.8552067e+05
   1.1360000e+03   7.5990206e+05
   1.1520000e+03   8.2670895e+05
   1.1680000e+03   6.2004665e+05
   1.1840000e+03   8.7667909e+05
   1.2000000e+03   7.5126978e+05
   1.2160000e+03   8.2682720e+05
   1.2320000e+03   9.1838356e+05
   1.2480000e+03   7.7687283e+05
   1.2640000e+03   7.5281785e+05
   1.2800000e+03   8.1227213e+05
   1.2960000e+03   8.2925817e+05
   1.3120000e+03   7.7390320e+05
   1.3280000e+03   9.7151410e+05
   1.3440000e+03   9.2046413e+05
   1.3600000e+03   9.8133965e+05
   1.3760000e+03   8.1076383e+05
   1.3920000e+03   7.3323363e+05
   1.4080000e+03   8.7643528e+05
   1.4240000e+03   7.7638827e+05
   1.4400000e+03   9.5571419e+05
   1.4560000e+03   9.3065320e+05
   1.4720000e+03   8.1811257e+05
   1.4880000e+03   8.9536306e+05
   1.5040000e+03   7.2543978e+05
   1.5200000e+03   8.9680968e+05
   1.5360000e+03   8.6637311e+05
   1.5520000e+03   8.3572568e+05
   1.5680000e+03   1.0448406e+06
   1.5840000e+03   1.0064649e+06
   1.6000000e+03   7.8932521e+05
   1.6160000e+03   9.3129953e+05
   1.6320000e+03   9.5384389e+05
   1.6480000e+03   7.8725475e+05
   1.6640000e+03   9.3681130e+05
   1.6800000e+03   9.4086871e+05
   1.6960000e+03   1.0154562e+06
   1.7120000e+03   8.6166898e+05
   1.7280000e+03   9.7750824e+05
   1.7440000e+03   1.0170558e+06
   1.7600000e+03   8.8285094e+05
   1.7760000e+03   9.1271618e+05
   1.7920000e+03   1.0359915e+06
   1.8080000e+03   8.5383675e+05
   1.8240000e+03   9.0198017e+05
   1.8400000e+03   8.0320406e+05
   1.8560000e+03   8.6420004e+05
   1.8720000e+03   8.6788820e+05
   1.8880000e+03   9.1775243e+05
   1.9040000e+03   9.2004867e+05
   1.9200000e+03   9.9673726e+05
   1.9360000e+03   9.6421771e+05
   1.9520000e+03   1.0163821e+06
   1.9680000e+03   9.8074500e+05
   1.9840000e+03   8.7888680e+05
   2.0000000e+03   8.9549754e+05
   2.0160000e+03   1.0035658e+06
   2.0320000e+03   7.0112058e+05
   2.0480000e+03   8.5227876e+05
   2.0640000e+03   8.2610759e+05
   2.0800000e+03   9.3742201e+05
   2.0960000e+03   9.1604843e+05
   2.1120000e+03   1.0940180e+06
   2.1280000e+03   9.4161890e+05
   2.1440000e+03   9.0778688e+05
   2.1600000e+03   8.8731535e+05
   2.1760000e+03   8.7259587e+05
   2.1920000e+03   9.9282437e+05
   2.2080000e+03   7.2011279e+05
   2.2240000e+03   8.1663838e+05
   2.2400000e+03   7.0697233e+05
   2.2560000e+03   8.8753295e+05
   2.2720000e+03   8.1069665e+05
   2.2880000e+03   8.7817194e+05
   2.3040000e+03   8.4395539e+05
   2.3200000e+03   9.3241338e+05
   2.3360000e+03   8.8425654e+05
   2.3520000e+03   7.9134174e+05
   2.3680000e+03   8.0001395e+05
   2.3840000e+03   8.1963347e+05
   2.4000000e+03   7.6908444e+05
   2.4160000e+03   8.6202200e+05
   2.4320000e+03   9.3610362e+05
   2.4480000e+03   8.6693826e+05
   2.4640000e+03   8.2710984e+05
   2.4800000e+03   1.0748486e+06
   2.4960000e+03   9.3562016e+05
   2.5120000e+03   9.3725598e+05
   2.5280000e+03   7.4651101e+05
   2.5440000e+03   8.2676248e+05
   2.5600000e+03   8.8550731e+05
   2.5760000e+03   7.4205206e+05
   2.5920000e+03   8.5619051e+05
   2.6080000e+03   8.3461879e+05
   2.6240000e+03   6.7848815e+05
   2.6400000e+03   8.3094886e+05
   2.6560000e+03   7.9616324e+05
   2.6720000e+03   8.5562214e+05
   2.6880000e+03   8.2922085e+05
   2.7040000e+03   7.5018230e+05
   2.7200000e+03   7.9166557e+05
   2.7360000e+03   7.9638518e+05
   2.7520000e+03   7.6973662e+05
   2.7680000e+03   7.3328942e+05
   2.7840000e+03   8.9848635e+05
   2.8000000e+03   8.2614901e+05
   2.8160000e+03   8.9037903e+05
   2.8320000e+03   8.5208430e+05
   2.8480000e+03   8.4342883e+05
   2.8640000e+03   8.5743612e+05
   2.8800000e+03   8.2551780e+05
   2.8960000e+03   9.1934131e+05
   2.9120000e+03   8.0703251e+05
   2.9280000e+03   9.1617684e+05
   2.9440000e+03   7.5221583e+05
   2.9600000e+03   9.9371663e+05
   2.9760000e+03   7.6895450e+05
   2.9920000e+03   9.4808484e+05
   3.0080000e+03   6.9631037e+05
   3.0240000e+03   7.5164844e+05
   3.0400000e+03   8.3921766e+05
   3.0560000e+03   9.1101973e+05
   3.0720000e+03   9.1504270e+05
   3.0880000e+03   8.8476404e+05
   3.1040000e+03   8.2739584e+05
   3.1200000e+03   7.6279583e+05
   3.1360000e+03   6.3857327e+05
   3.1520000e+03   7.9656353e+05
   3.1680000e+03   8.7727484e+05
   3.1840000e+03   8.4820650e+05
   3.2000000e+03   7.7252010e+05
   3.2160000e+03   7.4753638e+05
   3.2320000e+03   8.5657138e+05
   3.2480000e+03   9.2037488e+05
   3.2640000e+03   7.7689480e+05
   3.2800000e+03   9.1827541e+05
   3.2960000e+03   9.6976165e+05
   3.3120000e+03   8.9517650e+05
   3.3280000e+03   9.0933849e+05
   3.3440000e+03   7.8815083e+05
   3.3600000e+03   8.4786049e+05
   3.3760000e+03   9.2199238e+05
   3.3920000e+03   9.9027333e+05
   3.4080000e+03   7.6342682e+05
   3.4240000e+03   8.7718951e+05
   3.4400000e+03   7.7096088e+05
   3.4560000e+03   8.5873828e+05
   3.4720000e+03   8.3320385e+05
   3.4880000e+03   8.5913375e+05
   3.5040000e+03   8.4450327e+05
   3.5200000e+03   7.6159128e+05
   3.5360000e+03   8.2532656e+05
   3.5520000e+03   8.5133151e+05
   3.5680000e+03   8.4251308e+05
   3.5840000e+03   9.5874006e+05
   3.6000000e+03   8.2877205e+05
   3.6160000e+03   9.1038170e+05
   3.6320000e+03   7.4872733e+05
   3.6480000e+03   8.6084024e+05
   3.6640000e+03   8.8273110e+05
   3.6800000e+03   7.8526574e+05
   3.6960000e+03   9.1233643e+05
   3.7120000e+03   7.4903160e+05
   3.7280000e+03   8.4347232e+05
   3.7440000e+03   9.0815779e+05
   3.7600000e+03   7.8475944e+05
   3.7760000e+03   1.0326172e+06
   3.7920000e+03   7.8469601e+05
   3.8080000e+03   7.7474311e+05
   3.8240000e+03   8.1615980e+05
   3.8400000e+03   7.6595295e+05
   3.8560000e+03   7.7390037e+05
   3.8720000e+03   6.6132356e+05
   3.8880000e+03   9.6551628e+05
   3.9040000e+03   8.2483907e+05
   3.9200000e+03   7.3911571e+05
   3.9360000e+03   8.5525803e+05
   3.9520000e+03   7.9310146e+05
   3.9680000e+03   9.6023685e+05
   3.9840000e+03   8.4717641e+05
   4.0000000e+03   9.9104516e+05
   4.0160000e+03   7.2396512e+05
   4.0320000e+03   9.3005752e+05
   4.0480000e+03   6.7470462e+05
   4.0640000e+03   7.4908274e+05
   4.0800000e+03   7.1154665e+05
   4.0960000e+03   8.3593226e+05
   4.1120000e+03   9.2532827e+05
   4.1280000e+03   8.0111512e+05
   4.1440000e+03   8.7650175e+05
   4.1600000e+03   8.2358860e+05
   4.1760000e+03   8.1924387e+05
   4.1920000e+03   8.4378551e+05
   4.2080000e+03   6.4053810e+05
   4.2240000e+03   9.2113652e+05
   4.2400000e+03   8.9668400e+05
   4.2560000e+03   8.8730472e+05
   4.2720000e+03   8.0126555e+05
   4.2880000e+03   7.2299902e+05
   4.3040000e+03   8.6641428e+05
   4.3200000e+03   6.4731606e+05
   4.3360000e+03   7.8004271e+05
   4.3520000e+03   8.2950134e+05
   4.3680000e+03   8.4845056e+05
   4.3840000e+03   8.4933023e+05
   4.4000000e+03   8.5785723e+05
   4.4160000e+03   9.6553415e+05
   4.4320000e+03   7.0229731e+05
   4.4480000e+03   8.1472315e+05
   4.4640000e+03   9.0963728e+05
   4.4800000e+03   7.9997706e+05
   4.4960000e+03   6.2049614e+05
   4.5120000e+03   9.9947775e+05
   4.5280000e+03   7.3291829e+05
